x1,y1,z1,x2,y2,z2
0.0983867747569,0.00727542219944,0.523791582805,,,
0.0996784795366,0.00215367815154,0.526606362724,,,
0.101419961393,-0.00272058229235,0.529471779684,,,
0.103465743217,-0.00725295450332,0.531126149026,,,
0.105233858194,-0.0110719522122,0.530611271999,,,
0.107258283911,-0.0147844965653,0.531105198773,,,
0.108718786817,-0.0176900196229,0.530988603311,,,
0.109433173535,-0.0201017391525,0.529563153841,,,
0.109902363062,-0.022214684822,0.528422323743,,,
0.109962291935,-0.0233909774949,0.527361766548,,,
0.109714412281,-0.0243024974754,0.527258893433,,,
0.109406181564,-0.0243056337955,0.524748196799,,,
0.109279422812,-0.0240574427372,0.524459727624,,,
0.108696034011,-0.0230447164036,0.522447442843,,,
0.108065251138,-0.0217942198673,0.521082580229,,,
0.10699441728,-0.0203744937969,0.519611824123,,,
0.105442445197,-0.0184927941189,0.51804591873,,,
0.103835451577,-0.0172124284025,0.517427418289,,,
0.101657527933,-0.015915946125,0.517270869327,,,
0.0995205197246,-0.0145186245076,0.517131556443,,,
0.0975155978941,-0.0140810682728,0.517815782335,,,
0.0957152880145,-0.0134520569367,0.51814031626,,,
0.0942755972236,-0.0132686951907,0.518870764576,,,
0.093258970276,-0.013265304925,0.519823813923,,,
0.0926440552515,-0.0130391393406,0.520549131407,,,
0.0927980880733,-0.0125557032362,0.520466030247,,,
0.0932415412017,-0.0126320020597,0.522007256003,,,
0.0943496395345,-0.0124046674835,0.522550940576,,,
0.0952082567087,-0.0120780454491,0.523007731038,,,
0.0960973319583,-0.0115551627877,0.521967222807,,,
0.0973301987485,-0.0110454700501,0.522380239991,,,
0.0982536922271,-0.0105400730116,0.521763565493,,,
0.0985458378752,-0.00987184968811,0.520625149551,,,
0.0988729123089,-0.00927951835544,0.519789567099,,,
0.099441656034,-0.00880286549381,0.518633587452,,,
0.0992520321498,-0.00846256442927,0.518493120241,,,
0.0991524727841,-0.00828508229847,0.51822167244,,,
0.0992350366031,-0.00860354979223,0.518775698553,,,
0.0992618026698,-0.00845494694338,0.519156000363,,,
0.0990671765412,-0.00854716452584,0.519085483428,,,
0.0993399441854,-0.00904985800544,0.519724958327,,,
0.0993122279207,-0.00904709437352,0.519516707674,,,
0.0995791573134,-0.00965643079591,0.520678604234,,,
0.0998696853521,-0.0100324111423,0.521151080829,,,
0.100229353428,-0.0104097163873,0.521246612382,,,
0.100751796611,-0.0104722147081,0.521285659954,,,
0.101322683278,-0.0103869617824,0.520878940141,,,
0.101625130517,-0.0104516341618,0.520648488978,,,
0.102378346791,-0.0104433780844,0.520672859462,,,
0.102852483231,-0.0103625891348,0.52007194408,,,
0.102847976144,-0.00985016242029,0.519082554828,,,
0.102836633535,-0.00940993341336,0.518902495934,,,
0.102728853858,-0.00882974700207,0.518166436295,,,
0.102917168721,-0.00841730787961,0.518745225526,,,
0.102915445911,-0.00787745561342,0.518142127914,,,
0.102474284384,-0.00747679366086,0.517661236907,,,
0.102095361728,-0.00722052062026,0.516673361126,,,
0.102241647703,-0.0074127461754,0.51750958552,,,
0.101907704038,-0.00753882731822,0.517575630276,,,
0.101794946477,-0.0075138422957,0.51796772476,,,
0.101600704863,-0.00706752560262,0.517295848463,,,
0.101830735899,-0.00726330246003,0.517858258863,,,
0.101463637624,-0.00734179912095,0.51733561681,,,
0.101371584356,-0.00783375923755,0.517466173554,,,
0.100709399188,-0.00807079626075,0.516985629838,,,
0.100427071619,-0.00828448624292,0.516530961633,,,
0.0997371272098,-0.00829042676508,0.514974310012,,,
0.0991253866172,-0.00861414525857,0.513540939404,,,
0.0986230486514,-0.00815277962008,0.510667422967,,,
0.0979854863713,-0.00779364004291,0.508312563715,,,
0.0976253559596,-0.00718894151028,0.505619162608,,,
0.097202527517,-0.00638271919669,0.502599423206,,,
0.0961577637985,-0.00559171305669,0.499088259989,,,
0.0954866740842,-0.00468491855751,0.49593346797,,,
0.0945486085491,-0.00368174605271,0.492121071519,,,
0.0937380742639,-0.00275774657898,0.488676388423,,,
0.0932341947801,-0.00194247533987,0.486097301074,,,
0.0926985692556,-0.00104921260111,0.483844953499,,,
0.0926118327744,-0.000356382806675,0.482868347563,,,
0.0926782053589,0.000450226526128,0.48216247653,,,
0.0934046918484,0.000757276044289,0.482410101705,,,
0.0938719265065,0.00150274862786,0.483244362042,,,
0.0945274096519,0.00154617218638,0.483734517907,,,
0.095219843039,0.00073993429135,0.484201227998,,,
0.0957823050823,1.84250782171e-05,0.484273190178,,,
0.0964648535871,-0.00102539467465,0.483488411244,,,
0.0970728082052,-0.00164637559675,0.481274309726,,,
0.0975108709844,-0.00246837759314,0.478532768761,,,
0.0971211275683,-0.0027583617736,0.475771339196,,,
0.0971410496581,-0.00263789414716,0.472551142135,,,
0.0968209972657,-0.0020720480359,0.469018064227,,,
0.0964443092959,-0.0016098045527,0.466489391977,,,
0.0959715059336,-0.000907542443932,0.463350647065,,,
0.0959692094207,-0.000157668304242,0.461290439942,,,
0.109093541534,0.0508676114017,0.488231217518,,,
0.109660740517,0.0537374074423,0.492119985837,,,
0.109924162693,0.05634448498,0.496045325402,,,
0.109268248787,0.0591450517507,0.499948718727,,,
0.109399635003,0.0614833679442,0.505150421176,,,
0.108939228974,0.063843397118,0.510045313587,,,
0.108207057997,0.0660727330582,0.515618551657,,,
0.107135697788,0.0679365671201,0.520876744063,,,
0.106308454604,0.0695173592389,0.52552442098,,,
0.105056253136,0.0709969993497,0.529870177146,,,
0.104541091787,0.0716607955758,0.535601362129,,,
0.10397322958,0.0727341854663,0.540023966317,,,
0.102885219543,0.0733615647016,0.543540023053,,,
0.102441917251,0.0734266891389,0.547041182614,,,
0.101967824009,0.0734268079694,0.550914320158,,,
0.101936302782,0.0736812890149,0.554551848961,,,
0.102001204991,0.0744156495141,0.557396309777,,,
0.102601588648,0.0757962289711,0.560645191162,,,
0.103749496605,0.076703897245,0.563340283674,,,
0.104886057266,0.0773583251122,0.56557986699,,,
0.106387067934,0.077622508829,0.567067779647,,,
0.10778390682,0.0781346153404,0.567822586774,,,
0.109070229479,0.0781736177184,0.569334697056,,,
0.110714591086,0.0785990292203,0.56944984032,,,
0.111982098152,0.078527929069,0.569853043465,,,
0.11298870135,0.0784030751605,0.571421508119,,,
0.113682054791,0.0786028023263,0.571286980003,,,
0.113861528753,0.0790850784808,0.571449686224,,,
0.113811652892,0.0798375792736,0.571777782021,,,
0.113561814628,0.0808599765176,0.570718286884,,,
0.112833647888,0.0819078760103,0.571197216886,,,
0.112027182856,0.0838123361711,0.57064700209,,,
0.11125723944,0.0858985830836,0.569675245956,,,
0.139105075207,0.0882118243619,0.567980506435,,,
0.139738063339,0.08565234549,0.566476182509,,,
0.139869030792,0.082155880013,0.566313827414,,,
0.140193583236,0.0780030785472,0.569214967804,,,
0.139749613253,0.0741540270394,0.570335402537,,,
0.13916807047,0.070384350572,0.571890166374,,,
0.138805531607,0.0676288611945,0.574657547129,,,
0.139117339416,0.0652947672094,0.576937113228,,,
0.139303383628,0.0631091809157,0.579209495693,,,
0.140187703453,0.0613542498361,0.581892603563,,,
0.141394866244,0.0593354447672,0.583851882153,,,
0.142368059279,0.0577900099148,0.583635616658,,,
0.143727764276,0.0564819148009,0.583827975122,,,
0.144643611903,0.0553705252221,0.583346830536,,,
0.145382742456,0.0545387532664,0.581565764664,,,
0.146175737745,0.0543249946137,0.581689906546,,,
0.146881973139,0.0541270185926,0.580059010423,,,
0.152023114858,-0.000577528510532,0.601833406353,,,
0.151301985245,-0.00042367516714,0.602497077294,,,
0.150369097177,0.000131290248379,0.602576782028,,,
0.149005799979,0.0004468364253,0.604094106989,,,
0.147556597331,6.97593575889e-05,0.605669693855,,,
0.14501230065,2.60252164362e-05,0.607122844816,,,
0.142359484505,-8.86689949702e-05,0.608986616478,,,
0.138588803173,0.000621192131866,0.610054311749,,,
0.134105454016,0.00041008993778,0.611504221094,,,
0.12965244431,0.00109332580872,0.61415714668,,,
0.125268216158,0.00192084016838,0.614411578825,,,
0.120483717862,0.00328157992634,0.617261616235,,,
0.116341407838,0.00443523806782,0.620936244716,,,
0.112957984113,0.00499717482343,0.623656449322,,,
0.110178662539,0.0053923531408,0.625671347699,,,
0.108157733236,0.0055116049924,0.627396704592,,,
0.106816082815,0.00550644883806,0.62790609818,,,
0.106935901571,0.00502092670594,0.630952613248,,,
0.107254521161,0.0051652823844,0.63051116476,,,
0.10825760673,0.00542053667959,0.632450371977,,,
0.109852735398,0.00583229647809,0.630866835553,,,
0.110924769649,0.00637097850577,0.63072139232,,,
0.112189799719,0.00670203118271,0.630631971075,,,
0.112924371707,0.006857456204,0.628895393798,,,
0.113558582518,0.00724334739459,0.627439432786,,,
0.113926163701,0.00772984811978,0.625799586587,,,
0.114311777151,0.00768632558877,0.62665280624,,,
0.114398382704,0.00747028982413,0.625531160446,,,
0.114305561752,0.00711764515124,0.624608888201,,,
0.114471753045,0.00692095148091,0.625918542326,,,
0.114391473803,0.00645521067354,0.625846471228,,,
0.11480773167,0.00594989896381,0.625479644666,,,
0.114875357126,0.00562487035881,0.626171116524,,,
0.115289002339,0.00486899354993,0.626289378451,,,
0.115568149049,0.00487440582308,0.626865485353,,,
0.116185258628,0.00483874463038,0.626220237468,,,
0.116746607463,0.00488001476649,0.62544517307,,,
0.117607273209,0.00505574461053,0.624886017305,,,
0.118119051248,0.00570933924189,0.623270079251,,,
0.118889546758,0.00596527454974,0.623202805348,,,
0.119264360922,0.00607068376251,0.622641476648,,,
0.119353346247,0.00655304548536,0.62197741783,,,
0.119291830711,0.00716464003343,0.621036851268,,,
0.119213111266,0.00717862918358,0.621461908223,,,
0.118833428205,0.0078368846312,0.620753004908,,,
0.118743470118,0.00874565027861,0.621623939771,,,
0.118842219606,0.0101836002878,0.620406641099,,,
0.119346602915,0.0117297238168,0.620308841807,,,
0.119641934404,0.013976976341,0.618704329127,,,
0.120037300633,0.0165039458151,0.616305383455,,,
0.120739512095,0.0199975422466,0.616806342052,,,
0.121306201097,0.022460004615,0.614131973531,,,
0.122054321896,0.0255039685065,0.612048937891,,,
0.122402619374,0.0276720392327,0.608764844319,,,
0.122719384205,0.0299144049971,0.606029218801,,,
0.122395058659,0.0316606650596,0.605480024374,,,
0.122527703878,0.0320437749689,0.605650640743,,,
0.122364285272,0.0318777828762,0.604881264818,,,
0.122101781516,0.0307987170382,0.608560738135,,,
0.121693912792,0.0289521355225,0.610342547136,,,
0.121413433205,0.0265020839112,0.613400415563,,,
0.121048421346,0.02296047036,0.615917541058,,,
0.120799771942,0.0192999351045,0.619718072943,,,
0.120418951175,0.0152710823785,0.622389918885,,,
0.120191129653,0.0115818584438,0.624640542431,,,
0.120264325649,0.00812756034409,0.626688577349,,,
0.120573183904,0.00462098792078,0.627793950104,,,
0.120991108968,0.00104772614542,0.629167649138,,,
0.120927824096,-0.00194859882962,0.629334379337,,,
0.121648872436,-0.00473619759759,0.628600193091,,,
0.121908962638,-0.00756913253645,0.630268253349,,,
0.122761401222,-0.0106025411707,0.631421023935,,,
0.123146516433,-0.0133223500167,0.632487393424,,,
0.123826770588,-0.0161751670073,0.633779045173,,,
0.124249302842,-0.0186780620656,0.633874665849,,,
0.124774017012,-0.021392973968,0.634878532251,,,
0.125042631902,-0.0234826401658,0.636469283242,,,
0.125502477467,-0.0258565521952,0.636820177972,,,
0.125616053539,-0.0278252988028,0.637807138341,,,
0.125918541771,-0.0298462302881,0.638790096811,,,
0.126143653318,-0.0318771815103,0.638363467811,,,
0.125903248947,-0.033780254228,0.6402243716,,,
0.125945456893,-0.0353528666061,0.638860055908,,,
0.125616231129,-0.0369119787372,0.639118156386,,,
0.125527082688,-0.0384920835758,0.640651423606,,,
0.125154908425,-0.0393676743281,0.640143118174,,,
0.125327027847,-0.0394677591015,0.639096384776,,,
0.125568972665,-0.0395091607793,0.639341247491,,,
0.12558493001,-0.0383724344745,0.637630433446,,,
0.126109576902,-0.0364720737665,0.637137408382,,,
0.126645142074,-0.0343403509361,0.634072845597,,,
0.127260875752,-0.0314137168582,0.631920556752,,,
0.12795497253,-0.0284617734042,0.629230974383,,,
0.128557038573,-0.0254622490635,0.626616397103,,,
0.128815629477,-0.0232875703292,0.624086738848,,,
0.12895541295,-0.0210975260364,0.621415431175,,,
0.129602371176,-0.0185235631483,0.619536179225,,,
0.130176708342,-0.0166192535545,0.618215695081,,,
0.130968648534,-0.0145471720734,0.617828711215,,,
0.131858884631,-0.0119886801765,0.619206097118,,,
0.13276302034,-0.00982123206727,0.617695769791,,,
0.133942790645,-0.00765524993946,0.616232204505,,,
0.134742217518,-0.00582426205574,0.615519810346,,,
0.135391304477,-0.00434094582571,0.613477665685,,,
0.136114241718,-0.00295378722978,0.612570724922,,,
0.136567280963,-0.00212866530849,0.610441031907,,,
0.136924278665,-0.00130622079479,0.609400401372,,,
0.137466417675,-0.000545087756328,0.610044374015,,,
0.137934848909,-0.00029233959295,0.609349173281,,,
0.138268934246,-0.000111212026846,0.609581233498,,,
0.138288431446,0.000144081271178,0.610269129338,,,
0.138223503271,0.000320753903584,0.609706330446,,,
0.138190092032,0.000717887453204,0.610111487099,,,
0.138010250595,0.000626609346583,0.610454232497,,,
0.137908943237,0.00120176854742,0.610279483674,,,
0.137275066889,0.00167536980269,0.610350700664,,,
0.13683779234,0.00182589407178,0.608500443357,,,
0.13631860281,0.0025384215688,0.607461696713,,,
0.136065630802,0.00252070253778,0.607590615295,,,
0.135732747927,0.00315955264209,0.607630898112,,,
0.135403071272,0.00376246184326,0.607274032821,,,
0.135141583387,0.0040165200259,0.607211192685,,,
0.135311486761,0.00406087840247,0.607273515811,,,
0.135396944963,0.00426830604448,0.607234159497,,,
0.135820146048,0.00405986038615,0.607283787268,,,
0.136237790886,0.00412597493131,0.607183849353,,,
0.136669268802,0.00401251967501,0.607253124425,,,
0.137226593134,0.0037600434432,0.607938652677,,,
0.138062602215,0.00347831795692,0.60946876817,,,
0.138887125485,0.00336157433123,0.6085632374,,,
0.139711453108,0.0030372876685,0.60869011944,,,
0.140121074698,0.00234044688615,0.607984877903,,,
0.140332368163,0.00190412067399,0.608515259244,,,
0.140863335427,0.00119088382647,0.60961741825,,,
0.1413146614,-0.000119368744019,0.609747683316,,,
0.141239080136,-0.000955615030691,0.611269166471,,,
0.141462715105,-0.00244813138505,0.612178250238,,,
0.141669704153,-0.00316416876066,0.613186184284,,,
0.141759102138,-0.00426008835868,0.613498469828,,,
0.142607069097,-0.00542779268259,0.614640265245,,,
0.143249610761,-0.00579620134398,0.614626579753,,,
0.143961405682,-0.0055038127178,0.615538544122,,,
0.144883413416,-0.00517369445563,0.614824736458,,,
0.145497916031,-0.00472233314771,0.615010605082,,,
0.146145074755,-0.00413561817487,0.614212529737,,,
0.146565644786,-0.00357858159915,0.612507887203,,,
0.146535005827,-0.00319439308192,0.611297061956,,,
0.146654651037,-0.00299723717212,0.611096284912,,,
0.14613986333,-0.00274078902581,0.609388322754,,,
0.145455511472,-0.0020633608978,0.608449591997,,,
0.145084847684,-0.00244220661658,0.610283722432,,,
0.144447564487,-0.00266344574717,0.610256315513,,,
0.143725756555,-0.00263372718093,0.612233629085,,,
0.143748733231,-0.00245907442934,0.61262370249,,,
0.143620201848,-0.00264027853095,0.611785107907,,,
0.143982259849,-0.00229530856913,0.611076180156,,,
0.144666757973,-0.00206034588504,0.610781549709,,,
0.145217852069,-0.00126428361566,0.611147340193,,,
0.145571672257,-0.000970392477586,0.609396146662,,,
0.146932891971,-0.0008257124045,0.607596424625,,,
0.148242504799,-0.000102633530671,0.60696664306,,,
0.150377690235,0.000928303513173,0.604411460694,,,
0.149925808959,-0.00863007566618,0.620704693259,,,
0.145866140361,-0.0100407612236,0.624285058743,,,
0.142196753684,-0.0108729940435,0.624961074201,,,
0.137989179102,-0.0116710103928,0.62577829902,,,
0.134817931662,-0.0121304788054,0.62667927687,,,
0.131677512016,-0.0123988655567,0.626903664593,,,
0.128931102162,-0.0123578553134,0.624365292693,,,
0.126551121554,-0.0121638661772,0.623140586361,,,
0.124621449547,-0.0119781511204,0.623960662437,,,
0.122281578586,-0.0117408294529,0.623375202091,,,
0.121154331481,-0.0118000054382,0.623646598534,,,
0.120371369535,-0.0113682796215,0.624645043986,,,
0.120245460696,-0.0110112531534,0.625041057636,,,
0.120628755747,-0.010935638356,0.626327976799,,,
0.12164154738,-0.0108365042746,0.628669665211,,,
0.122435306365,-0.0107890072005,0.627593896193,,,
0.123752346921,-0.011026693011,0.62820092943,,,
0.124340577789,-0.011216529496,0.629033987297,,,
0.125093626023,-0.0107943424955,0.630604230597,,,
0.125646823541,-0.010262351596,0.633041952376,,,
0.126457045589,-0.00976826241304,0.634471830463,,,
0.127116763361,-0.00936640385776,0.635851069367,,,
0.127964073634,-0.00927681931712,0.638374989877,,,
0.128807262333,-0.00870318377455,0.639294397448,,,
0.12936899404,-0.00804453990164,0.639137664785,,,
0.129825300856,-0.00744071908489,0.640582372277,,,
0.129896481658,-0.00649520821423,0.640774323403,,,
0.130106628316,-0.00556780092424,0.641025479084,,,
0.13011818742,-0.00467236540059,0.641699897786,,,
0.129683715339,-0.00365336356412,0.642585300884,,,
0.128876446938,-0.00296609477386,0.643221942766,,,
0.128255755532,-0.00240879187207,0.644286303009,,,
0.127752928152,-0.00220278610987,0.644708932155,,,
0.127089486646,-0.0024687579663,0.645431670905,,,
0.127089486646,-0.0024687579663,0.645431670905,,,
0.127456592261,-0.0030262512772,0.645806641715,,,
0.12797773483,-0.0030997439758,0.645346655058,,,
0.128947811794,-0.00372302298522,0.644755355311,,,
0.130110348219,-0.00388939132141,0.643906622189,,,
0.131449439448,-0.00457910161085,0.643261220073,,,
0.132506803445,-0.00544853942224,0.642654412462,,,
0.133400353172,-0.00599325457834,0.642511455519,,,
0.134090926706,-0.00718168848885,0.641732301492,,,
0.134724146064,-0.0083697195139,0.643275792677,,,
0.135464588092,-0.00970554905335,0.643830703805,,,
0.135893902475,-0.0107453377191,0.643732707776,,,
0.136437459947,-0.0115900651883,0.644696562774,,,
0.136794059403,-0.0123943657425,0.644322548492,,,
0.137260620617,-0.0126149553075,0.644541097064,,,
0.138122735371,-0.0127342321314,0.64303360727,,,
0.13870572067,-0.0124834929696,0.643143197923,,,
0.139138885704,-0.0121276985345,0.642544562891,,,
0.13930612753,-0.0114942644491,0.641610878239,,,
0.139226877651,-0.0108402022329,0.63910722864,,,
0.139219892792,-0.0103091862569,0.639067248313,,,
0.139568415371,-0.00964774320353,0.639835935403,,,
0.139050364427,-0.00882300218452,0.637886159883,,,
0.139181477628,-0.00762300541083,0.637189700729,,,
0.13941389604,-0.00641558491437,0.635541535344,,,
0.139709497858,-0.00520826582695,0.634426215135,,,
0.140121249531,-0.00388735911068,0.633429011798,,,
0.140583482817,-0.00276869006647,0.632894252586,,,
0.140643333442,-0.00129170903921,0.631390026334,,,
0.140706845166,-0.00108236769541,0.631176323285,,,
0.140481455389,-0.000952288637648,0.630875007958,,,
0.140271043456,-0.000808349506047,0.630407632023,,,
0.139907690705,-0.000911841018714,0.631765446535,,,
0.139312031066,-0.00186297713323,0.633220437022,,,
0.138956780152,-0.00302352074006,0.634658785843,,,
0.138505916393,-0.00437410160324,0.635537140611,,,
0.137940693591,-0.00614102820608,0.637093040091,,,
0.13754473963,-0.00774715923591,0.63842662271,,,
0.137925551939,-0.00989590655049,0.638845502872,,,
0.139433835494,-0.0132101132387,0.640260448182,,,
0.141875396011,-0.0178883740069,0.642101835583,,,
0.144137470307,-0.0243471444136,0.639390949058,,,
0.145720474679,-0.0330890232768,0.636930430803,,,
0.146756156223,-0.0437994800848,0.638588451969,,,
0.145734433979,-0.0555091026764,0.635203839292,,,
0.145068486311,-0.0691730975935,0.634291796556,,,
0.144408288434,-0.0841444941516,0.63726379773,,,
-0.0684792228051,0.417350929394,2.93469753061,,,
-0.0663479397284,0.417934743431,2.94167882122,,,
-0.0658104448915,0.418122362759,2.94238006314,,,
-0.0658104448915,0.418122362759,2.94238006314,,,
-0.0658104448915,0.418122362759,2.94238006314,,,
-0.0658104448915,0.418122362759,2.94238006314,,,
-0.0658104448915,0.418122362759,2.94238006314,,,
-0.0658104448915,0.418122362759,2.94238006314,,,
-0.0661296578468,0.419423303543,2.95515120815,,,
-0.0661296578468,0.419423303543,2.95515120815,,,
-0.0651108715595,0.416857930919,2.93613596532,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0681200023298,0.425228086397,2.96558723209,,,
-0.0660451541293,0.412792470616,2.9186212201,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
-0.0652032209233,0.414130902452,2.91822410462,,,
