time stamp,pos x,pos y,pos z,rot x,rot y,rot z
0.9596444214866042,0.00624052385323,0.000195177743248,0.00302189093774,0.0130792576039,-0.00737620462564,0.00274676863998
0.9939711965702807,0.00572947302519,0.000365866551668,0.00259122733952,0.00857588746923,-0.0220602494435,0.00392339863734
1.0284660784162578,0.00556011121909,0.000458177444116,0.00232449168735,0.00475354002314,-0.0155791329118,0.00396493588652
1.0624896355496594,0.00557372782303,9.68669273628e-05,0.00234320141878,0.0184547753761,-0.0122632123984,0.00189553033999
1.0961880724981035,0.0056677606059,0.000177444340605,0.00223629689181,0.0186137324717,-0.012817994865,0.00339557381288
1.1317996838682645,0.00578801798579,0.000287357135717,0.00219864351159,0.0181605403767,-0.0117430458005,0.00483386336726
1.1659344588427143,0.00605845331063,0.000515591308801,0.00201025145976,0.0129327366458,-0.0163193390155,0.0083876574468
1.200207189451201,0.00646828875454,0.000581446483601,0.00117122931114,0.00887700103453,-0.0114736620752,0.00491874922409
1.2339047730658264,0.00691366214122,0.000750371464233,0.00130458815091,0.0171230006598,-0.0115173639476,0.0086621448144
1.2678336101453427,0.00749879867241,0.0011377484377,0.000650414836139,0.0183334335711,-0.00249954533263,0.00840193890001
1.3012288291435117,0.00757711926218,0.00125158400138,0.000462089046367,0.0361397050462,-0.00280563301566,0.0100855782003
1.3351434439927148,0.00769268943336,0.00153722415083,-0.00123894062123,0.0347918212462,0.00178981159822,0.00834228968091
1.3692739522980706,0.00729874577165,0.00118241204285,-0.00239036929917,0.0554911435279,-0.00235828553976,0.0110654340679
1.4039943987168135,0.00691618031858,0.00110208990927,-0.00393559496292,0.0735797562109,-0.00237074467313,0.0111233581825
1.4382128004055041,0.00625029073408,0.000713215145444,-0.00639084936932,0.0913271072141,0.000629483942354,0.0117855224893
1.4720361085360973,0.00572008564233,-3.25399761839e-06,-0.00901609500924,0.128078298878,-0.0106965586608,0.0110087788963
1.5070125551004758,0.00503247774299,-0.000170112334169,-0.0118272963739,0.139403925234,-0.00643649619904,0.00806484251967
1.5416533570294653,0.00457338476068,-0.000569474202756,-0.0128857444882,0.159062125631,0.00640608125994,0.00680671365057
1.5769958838021028,0.00374772382977,-0.00126834702854,-0.0154685762937,0.186639233155,-0.000816541019794,0.0033006399891
1.6130785354402335,0.00230518687822,-0.00227367389374,-0.0181998078902,0.207714400451,0.000328077670216,-9.4477737628e-05
1.6471763326158693,0.00174999960558,-0.00271671284527,-0.0189967133633,0.212775578925,0.0123475581188,-0.00165654678567
1.6815964055303996,0.00133970304446,-0.00338403299315,-0.0207103466763,0.218793534676,0.0143485518057,-0.00140218843921
1.7164476964680229,0.00090100471362,-0.0037904637035,-0.0226611325452,0.229483699272,0.0155484268367,8.45546688629e-05
1.7518448366050625,0.000969557983455,-0.00401589884602,-0.024377314657,0.238672535802,0.0185895545597,0.00262640717294
1.7876384925232311,0.00108143334775,-0.00438880878909,-0.0256502247174,0.250736641633,0.0215674875827,0.00861972531474
1.823068343789991,0.0014882226309,-0.0045183599843,-0.0269180854869,0.261722179263,0.0303423335091,0.0166959874958
1.8588907286133922,0.00170733244813,-0.00497193547317,-0.0286627810165,0.270802892095,0.037444161092,0.0221404967253
1.8947017356525429,0.00193157418555,-0.00527979101472,-0.0304076977612,0.276019798321,0.044490689058,0.026423373754
1.9306114449700664,0.00200462304372,-0.00569540760827,-0.0315251996291,0.284108188384,0.0541893060023,0.0297792922231
1.9644148419782212,0.00219512175463,-0.00584650762168,-0.0325326413995,0.291342989443,0.0622436552475,0.0336887013362
1.997907625476338,0.00232969487679,-0.00622812911981,-0.0337115147304,0.290944821793,0.0650013792268,0.0348112522435
2.031603502423326,0.0027169872201,-0.00623725170025,-0.0344378593063,0.283931510734,0.0620734849045,0.0363716615406
2.06680778911732,0.00388486903877,-0.00607306461042,-0.0329100912194,0.272683308861,0.0567334041034,0.0373009896092
2.101044679705418,0.00500614355102,-0.00546931304116,-0.0317428329962,0.254491293869,0.0482997371238,0.0344068269286
2.13584505505852,0.00636845760331,-0.00504023587749,-0.0289497085706,0.231013834387,0.038306598448,0.030946618723
2.172332755815968,0.00785331941213,-0.00411999618089,-0.024960885836,0.211145474819,0.0305543944798,0.0297572604687
2.2052657523289616,0.00916189312364,-0.00334513929086,-0.0213885204095,0.184699215652,0.0226623948094,0.0247843381559
2.2415628752002137,0.00983209883484,-0.00289998436445,-0.019480196934,0.167008400176,0.0013231387861,0.0188672976077
2.277724602438885,0.0106805324428,-0.00255226441056,-0.016784264727,0.156983306407,-0.00545931005973,0.012694292393
2.3143508277195823,0.0115861223445,-0.00251379085657,-0.0179068051496,0.13484910578,-0.00851841852856,0.0048888531411
2.351623595590312,0.0154164126155,-0.00204484621852,-0.0175260321647,0.126633773247,-0.0230439073405,0.0067344827741
2.388302727567774,0.0182701995941,-0.00111852643193,-0.0185863948224,0.108757520183,-0.0249934642567,0.0113901501521
2.423333787496555,0.0212033378563,0.000204598238929,-0.0188610518104,0.0918954162989,-0.0363712619449,0.020004317028
2.4569221443823754,0.0243012390977,0.00152956944051,-0.0186417336095,0.0749025988379,-0.0326981131297,0.0291016553572
2.491914804289311,0.0273937676267,0.00317203155535,-0.0187136672166,0.0540123783458,-0.0156223441315,0.0386541350751
2.5273927266945293,0.0296544465614,0.00511128302112,-0.0176596975405,0.0297504908272,0.00157949379915,0.0472144249026
2.5622528354149465,0.0307197626855,0.00664387143786,-0.0180022351915,-0.00567274104778,0.0183228920444,0.055256626267
2.597079095227219,0.0305614455565,0.00806326109893,-0.0175752271227,-0.0441650605598,0.0424044330641,0.0577802243103
2.6301207495798042,0.0296617644774,0.00871855047999,-0.0178041617147,-0.0555484129095,0.0529413757411,0.0613360770585
2.6642077378604023,0.0278585356321,0.00910199378598,-0.0183212767961,-0.0782847374422,0.0634015103027,0.0624337659547
2.697192503291735,0.0263785781815,0.00920688363659,-0.0180354317693,-0.101258128656,0.0808683081358,0.0610542485689
2.7308789935667166,0.0242398537818,0.00965641861271,-0.0181233997574,-0.133199082558,0.0774753437203,0.0551041181735
2.7637078833538182,0.0214191910031,0.0105292970927,-0.0178416159871,-0.17446385388,0.0713240718814,0.0560554242449
2.8003517442001034,0.0183002708674,0.0108371551884,-0.0166841580144,-0.19785709878,0.0627363631404,0.0570898345229
2.835191088464264,0.0150845435349,0.0108362763528,-0.0155300655492,-0.224306621522,0.0668639615056,0.0536976666236
2.868793952025004,0.0118630817792,0.00886934987132,-0.0168148909415,-0.224245783653,0.0589893231218,0.0506229022852
2.904581350161835,0.00892069684002,0.00720214211735,-0.0179209195056,-0.239919034409,0.0468981254547,0.0479263627711
2.9386834140065647,0.00449253987611,0.00320694324996,-0.0189834186488,-0.275902504707,0.0411434270702,0.0428663094032
2.979107828114676,0.0028806017523,0.000686068406129,-0.02074225662,-0.296756841668,0.0305908471162,0.0469698616939
3.015286622029723,0.00193565604719,-0.00182447901936,-0.0215795177318,-0.310637800331,0.0430941625076,0.0452438294601
3.052109682977953,0.00132562426885,-0.00409526698437,-0.0229357442941,-0.340612472737,0.039875218767,0.0492187323715
3.087668956540562,0.00112118057714,-0.00719382702905,-0.0249061527355,-0.352542909995,0.0395458552809,0.0561877595281
3.1230052255318617,0.0010225898585,-0.0103389500942,-0.0267383932685,-0.371437377508,0.0364011340721,0.0600467249665
3.1582792011543903,0.00104658871963,-0.0137061471579,-0.0282280745929,-0.386127515301,0.0421685559385,0.0619447854757
3.1911154865012548,0.00140594250927,-0.0168748016065,-0.0293686823418,-0.388922542485,0.052978008821,0.0635384964115
3.225624306132939,0.00214119892465,-0.0193695140886,-0.0287122534536,-0.399793494997,0.0712178177435,0.0617499741722
3.26043008593356,0.00253911670997,-0.020809806533,-0.027981052339,-0.445688457714,0.055494204517,0.0642503246998
3.2959037416696844,0.00337422556138,-0.022238724336,-0.0265090359923,-0.455362098511,0.0618778062651,0.0671689367517
3.3324727935845226,0.00481690244608,-0.0226514629116,-0.0239837744415,-0.477360293033,0.059844986597,0.0678019987436
3.3672999067306137,0.00611265191047,-0.0227876611417,-0.0212969302587,-0.496967191024,0.0546061930762,0.0723319064699
3.401263446052094,0.00679879693011,-0.0229052887705,-0.018569102022,-0.517385371149,0.0335817563199,0.0808341994625
3.4357836434680284,0.00759577478547,-0.0222560018117,-0.0159599727369,-0.532499251992,0.0341335660744,0.0793210493349
3.469426329273645,0.00756932199008,-0.0217111954306,-0.013413336255,-0.552595950894,0.0185368994824,0.0776820288266
3.504696322671686,0.00743601078669,-0.0216864629382,-0.0121983702753,-0.556376976621,0.00387731611101,0.0792820958206
3.5392859245715482,0.00777812011923,-0.0208686451855,-0.0102004472923,-0.570853443144,-0.00478647706896,0.0752919248941
3.5726777302344424,0.00813212680075,-0.0200130789935,-0.00920865401243,-0.583325774227,-0.0140430699051,0.0735817865569
3.608343386079793,0.00850279687263,-0.0188323077367,-0.00806142324008,-0.602560346139,-0.0206312882757,0.0752602262396
3.6441646331247695,0.0104289153651,-0.0159609049839,-0.00639592747227,-0.625386998791,-0.0106659652524,0.0717286295956
3.678433097064162,0.0112339853288,-0.0136998875674,-0.00508770118424,-0.646609528551,0.0023687230808,0.0641791107165
3.7124640497573265,0.0115855633932,-0.0120575396682,-0.00463135731341,-0.666526167477,0.0122640674566,0.0596759689514
3.7462199445162354,0.0121041850051,-0.0104473712779,-0.00442843015571,-0.676210284168,0.0174400162405,0.0571879406147
3.7821615116296603,0.0130078816707,-0.00886409265877,-0.00428380996981,-0.684961688495,0.0302856953818,0.0536541986358
3.8164032377760644,0.0144141280093,-0.00717919031113,-0.00420021469982,-0.695506491572,0.0308043618222,0.0593800417706
3.8548482018691996,0.0157466788857,-0.0056323880878,-0.00334612236126,-0.706717902414,0.0280813645803,0.0644438178227
3.8910156179999964,0.017215878376,-0.0051150217737,-0.00370540017087,-0.69515145722,0.0240642369789,0.0713987344517
3.9264995137419456,0.0188318869733,-0.00435521736069,-0.00274665980652,-0.704303512453,0.016541417201,0.0753255310298
3.962258751862757,0.019851956292,-0.00458837374961,-0.00333771066717,-0.691470845045,0.0122694000663,0.0793994384268
3.99545429074733,0.0205592349973,-0.00456223151874,-0.00313658051194,-0.687671516849,0.00498899006291,0.0833228129248
4.0292480166388716,0.0210111179802,-0.00538211349854,-0.00417442499155,-0.673856130063,3.83205870516e-05,0.0841173292833
4.065672001804517,0.0213597421506,-0.00611173897746,-0.00440092960291,-0.657887051577,-0.0123949717509,0.0847445181078
4.100490012723207,0.0215361393985,-0.00674677608111,-0.00569445666962,-0.6333540017,-0.0238883679472,0.0882324154324
4.136645197735935,0.0213267014905,-0.00722691805219,-0.00606963132477,-0.614067415727,-0.04840583694,0.0929418765156
4.172602124858098,0.0217238515707,-0.00808669492194,-0.00685742417865,-0.589423761415,-0.0628092977494,0.0959080059498
4.207843389350906,0.0219381882305,-0.00842033521929,-0.00793580979802,-0.555908173516,-0.0713607298299,0.100288392594
4.24389532097156,0.0219442964663,-0.00881428988728,-0.00977560316999,-0.52871371692,-0.0832337989835,0.107088427894
4.2781054737666695,0.0215990047442,-0.00879759851113,-0.0108701409552,-0.511715359446,-0.0916774584184,0.109408478237
4.314392641076703,0.0211905061006,-0.0082471286917,-0.0131095017834,-0.48230530627,-0.079806936471,0.104024692788
4.351316964304762,0.0212350359778,-0.00900423074129,-0.016571751402,-0.44991850271,-0.0904019565795,0.107085304354
4.387174904703945,0.0216213344028,-0.00944699816682,-0.0204408906044,-0.412848429691,-0.0979830409597,0.111565254172
4.421612044294852,0.0214166644684,-0.00998842566305,-0.0237791954042,-0.376707059337,-0.126332320196,0.111815898785
4.457568402527802,0.0219472231757,-0.0100981066143,-0.0264701189738,-0.339535187726,-0.131811199562,0.10342558821
4.492646395816616,0.0220751503414,-0.0104733822248,-0.028171305741,-0.300555038324,-0.159075217341,0.101638121552
4.528833154180639,0.0222545287684,-0.0103008638811,-0.0290138628558,-0.278791380968,-0.163270071212,0.0926515784573
4.5638676274446945,0.0220506926971,-0.0102225388672,-0.0294277651022,-0.251155352261,-0.184278216242,0.0896038090478
4.599207025326663,0.0219835965905,-0.0108575882648,-0.0293899543319,-0.189735059193,-0.205948036946,0.0869831982318
4.63445596982384,0.0224679984583,-0.00991478021785,-0.0284838918969,-0.2109435201,-0.185806779389,0.0830322945876
4.6704902658789065,0.0228644982196,-0.0103131073685,-0.0276025042569,-0.174347121851,-0.186482358117,0.0827546378871
4.706236135103223,0.0231128715168,-0.010436752478,-0.0255980111469,-0.161165049986,-0.207091596971,0.0853465792813
4.741545381856928,0.0232629248175,-0.0108905345769,-0.0249963114238,-0.148631672855,-0.206125422538,0.0875956553958
4.776014663688342,0.0236733759128,-0.0117187977477,-0.0240752894161,-0.115683504799,-0.204206206613,0.0914025933826
4.811180834805097,0.0241932461004,-0.0127773648094,-0.0234385134943,-0.100029421494,-0.18945596532,0.0928075972842
4.846699148344404,0.0245265256407,-0.0135637249684,-0.0234462452553,-0.0934605851139,-0.188901922817,0.0968446797333
4.882935968959129,0.0249429214918,-0.0142122316434,-0.0239052395702,-0.0862068406489,-0.167939449943,0.0929185358515
4.91846537583808,0.0246827084978,-0.0150311443091,-0.0239693746808,-0.0775800077251,-0.181584564467,0.0940898468458
4.953148560013402,0.0244583508514,-0.0160436398266,-0.0243338106926,-0.0688752547772,-0.190016818028,0.0938156867655
4.989421505093123,0.0247467506996,-0.0171273907003,-0.0248527297413,-0.0569980184236,-0.180125065149,0.095394274283
5.0234388044451865,0.0253405340194,-0.0178347683893,-0.0247075530864,-0.0520181945928,-0.155316502209,0.0921116734484
5.058855855704664,0.0256145357453,-0.0182367930307,-0.0249441606034,-0.0647507096513,-0.137108442478,0.0935977439963
5.091877598934811,0.0255555852579,-0.018550297493,-0.0253810149736,-0.0820368000289,-0.150714497116,0.0994027436515
5.125016533342738,0.0258742323672,-0.0187255545465,-0.0243595002956,-0.0742497789291,-0.158184011709,0.102087685136
5.159878917620007,0.0263379694569,-0.0187313829685,-0.02448388275,-0.0875721258493,-0.144612385413,0.101550136467
5.194806439712107,0.0265694301777,-0.0190163774509,-0.0234588094639,-0.0695061374388,-0.161336367147,0.102630595463
5.228956859139902,0.0270105006129,-0.018670237741,-0.0229813340459,-0.0786515585374,-0.153802536121,0.0998113656824
5.264171670284328,0.0272433110123,-0.0184416099656,-0.0229986137821,-0.0788143145633,-0.153038004642,0.102821904041
5.300318606403474,0.0271382782947,-0.017892786904,-0.0228601907948,-0.0824968420495,-0.153521724835,0.101905242986
5.336371675802553,0.0268020464245,-0.0176534361932,-0.0236575134812,-0.0917049262501,-0.159894913335,0.101669822798
5.369961454911405,0.0269647373561,-0.0178619915827,-0.023070332659,-0.0569695264222,-0.159401404743,0.104959834557
5.403818327505538,0.0267766534496,-0.0170556644154,-0.0242083003013,-0.0832459228712,-0.149116628518,0.105207263386
5.440427486109859,0.0272702342928,-0.0169434815118,-0.0240222972463,-0.0661272838921,-0.135912585298,0.106604932
5.47742320493409,0.0273024698843,-0.0166219099838,-0.0246580632185,-0.0789433966516,-0.140434946766,0.10510557735
5.514532986045432,0.0277632330615,-0.016236428468,-0.0238603573767,-0.074353072409,-0.144037693025,0.108749776331
5.550805931125152,0.0290908993278,-0.0149713601699,-0.0233241990994,-0.0833234330801,-0.160718773806,0.113498321571
5.585365950785963,0.0303581132485,-0.0138549041801,-0.0222140140853,-0.0950468800677,-0.151555887545,0.114830741186
5.619851161515327,0.0311536021155,-0.013232289655,-0.0208356581826,-0.0776796871634,-0.168798249089,0.117355002019
5.65504037264519,0.0324138584202,-0.012273668146,-0.0202079580864,-0.0746952028003,-0.148070348779,0.114859337903
5.690402241651053,0.0333148251693,-0.011837564899,-0.0203133247858,-0.0755539850479,-0.146771611116,0.120869357218
5.723975238528135,0.0341232605886,-0.0110179997499,-0.0206437212475,-0.094770625622,-0.141962442316,0.120212538351
5.758625711573738,0.0349499631412,-0.010297453963,-0.02014491456,-0.0953600017432,-0.128677659246,0.122228223133
5.794821003275948,0.0352575356093,-0.0103364067333,-0.0206839410187,-0.0957159110461,-0.139578814192,0.129106690626
5.830009076627386,0.0355926631325,-0.00974369277792,-0.0204676918303,-0.112518764198,-0.128658897616,0.127537307479
5.866569595204036,0.0357283330568,-0.00974732793437,-0.019928884552,-0.099455910723,-0.129318523608,0.127444202248
5.900289934387162,0.0355193190445,-0.00954401213696,-0.018987618538,-0.106660180954,-0.131109372968,0.123287783162
5.936392212703125,0.0353898061842,-0.00953993766499,-0.019479424421,-0.118615857789,-0.13013015637,0.123394316871
5.971517423796579,0.0357822966313,-0.00941895737819,-0.0183519847764,-0.102124696691,-0.119339197795,0.119571326648
6.006476234795369,0.0355258831164,-0.00937358477182,-0.0186096051007,-0.103731776992,-0.142905546069,0.121825859639
6.0450275811712455,0.0357842016765,-0.00858670218541,-0.0190224754875,-0.11323199736,-0.159360359739,0.124409224358
6.080866748226416,0.0362827024268,-0.00842004196807,-0.0178068214118,-0.0883487496832,-0.149334125783,0.1223454814
6.1153755678581,0.0361409940701,-0.00809595373314,-0.018183601787,-0.0943257003359,-0.151093260224,0.119256879391
6.151099534847735,0.0352636187356,-0.00838866996013,-0.0188793091985,-0.0851842597837,-0.18125420709,0.119605298719
6.186091910310064,0.0348608650655,-0.00843712756476,-0.0183376342421,-0.0767790076523,-0.179560224449,0.114112316611
6.222821957872047,0.0340531135459,-0.00870570090049,-0.0182706578502,-0.0815307668517,-0.193662619816,0.105659505398
6.257467310914737,0.0336006743034,-0.00906202119631,-0.0177920750645,-0.0677497776758,-0.186396947364,0.100458408832
6.293242477933498,0.0326222997994,-0.00938889499516,-0.0181272990985,-0.0668198337918,-0.20523189209,0.0988056705633
6.329612418623953,0.0322124511566,-0.00952947358169,-0.0186872097175,-0.0763561227337,-0.198975603618,0.0940906366368
6.3670643865966285,0.0318713940204,-0.0105809351943,-0.0196333857947,-0.0529374283215,-0.185241672979,0.0939401388515
6.403504300660224,0.0313814164071,-0.0116181378268,-0.0216403959147,-0.0667372439998,-0.157625542248,0.0907344264239
6.43912700537003,0.0309007476748,-0.0129833377369,-0.0228871179271,-0.0534658111874,-0.12199388714,0.0868736236801
6.4753490348652285,0.0287968507228,-0.0159217093727,-0.0259560181278,-0.0555015003195,-0.0450972733139,0.0750266308498
6.511723242224778,0.0270878552547,-0.0179524325194,-0.0278135396493,-0.0409218020308,-0.0221277915007,0.0694410917225
6.546698551010731,0.0258840330474,-0.0194197676227,-0.0297043316117,-0.0368472988519,0.00773864563129,0.0654292236158
6.582344864622856,0.0242084270721,-0.0207846152523,-0.0316719096608,-0.0453101232761,0.0386475289143,0.0613676175697
6.617305097844677,0.0230517745333,-0.0217766999161,-0.0333804663203,-0.0487051833368,0.0763756340975,0.0578992579237
6.653928194234706,0.0218568399035,-0.0231214545213,-0.0350881544899,-0.0526602197055,0.113079964305,0.0599633109152
6.691249886577713,0.0210485267147,-0.0236513878976,-0.0354366937361,-0.0639760538602,0.17265500263,0.0597337127382
6.726282653174131,0.0199434360306,-0.0246872095057,-0.0381398339586,-0.0893168381954,0.222136181636,0.0606432676911
6.761939775681294,0.0189544480495,-0.0253374865631,-0.039897815093,-0.115928165129,0.284442093525,0.0578618151984
6.797810231643154,0.0181541605658,-0.0259069929134,-0.0410719491756,-0.135521256947,0.342588681357,0.0563048603538
6.831831513219705,0.0171246801285,-0.0261371062784,-0.0427735546889,-0.157303546466,0.396855534195,0.0514909071086
6.866912350954582,0.0161681071755,-0.0265306223697,-0.0452157468194,-0.17159461372,0.440560218241,0.0475328883751
6.902895731425127,0.0154401321947,-0.0264929857972,-0.0481293995013,-0.179553841958,0.469590922039,0.0476865632596
6.938549156152408,0.0142692156303,-0.0264678410982,-0.0531406179413,-0.190225601473,0.539634051815,0.0482362319634
6.980770406838276,0.013993335434,-0.0264889142955,-0.0557100052776,-0.192117868592,0.570240920543,0.0514778968658
7.016254018135619,0.0134852081171,-0.0260886509792,-0.056738248342,-0.196932889985,0.605304879803,0.0499754305862
7.052632776608868,0.0132054889631,-0.0256683907497,-0.0576365402017,-0.202764967504,0.639925568653,0.0444346143726
7.089294841909954,0.0125181048739,-0.0258707530816,-0.0599862011749,-0.207925112241,0.662849125907,0.0446884744292
7.124963626645974,0.0126135444767,-0.0252073488923,-0.05899423041,-0.213901060733,0.694162774849,0.0387430632486
7.160177584456581,0.0121383392881,-0.0256869065839,-0.0614079797322,-0.220673376231,0.707814164471,0.0356046958089
7.197537676821434,0.0122517121399,-0.0248883319209,-0.0600030625219,-0.231451429524,0.73040680494,0.0299838192972
7.2346258401427,0.0125437411867,-0.0249030104874,-0.0607341555314,-0.239972315236,0.730936914771,0.0282790042529
7.2707670873697205,0.0132325954039,-0.0244585689744,-0.0614459328396,-0.237561277073,0.713455075137,0.033153452851
7.307823677339692,0.0150868149098,-0.0234645431692,-0.0642216564257,-0.215347915683,0.628371110456,0.0623912134329
7.343196924129805,0.0162757158331,-0.0226598162696,-0.0653267675366,-0.200881854345,0.572543339219,0.0834076784764
7.381198723526385,0.0176528180309,-0.0213860553263,-0.0635767680937,-0.193703269278,0.519099582447,0.0906987090192
7.418251615716475,0.0189562962534,-0.0207179275447,-0.0632362266003,-0.189408290432,0.462359979091,0.098603013105
7.455596632517195,0.0203841980705,-0.019438851495,-0.0600531509158,-0.189107376767,0.423951693531,0.0985712753924
7.492480849055772,0.0207731670596,-0.0190507634368,-0.0598296406901,-0.187663285309,0.37534749592,0.102001078095
7.529402896726981,0.0212132301099,-0.0185925276155,-0.0588780369292,-0.189211460593,0.332208981113,0.0995440199376
7.565304357150923,0.021471697408,-0.0179620770777,-0.0567515860696,-0.190642339224,0.289904067475,0.0977501150532
7.6008107240167675,0.0217397212205,-0.0178310568727,-0.0539278849458,-0.186418367271,0.246132430539,0.0950645276733
7.636600682155055,0.0211713660454,-0.0189022767908,-0.0523061147121,-0.180222205678,0.187000969401,0.0904766427683
7.672791138298958,0.0198777656617,-0.0199742982677,-0.0521984955375,-0.176339166822,0.115997925584,0.0853233118753
7.708763709874466,0.0166675069662,-0.0217780848736,-0.0490017119407,-0.155671820181,0.0215829683872,0.0554118640843
7.744120743322022,0.0148101622597,-0.0230891914741,-0.0501454138162,-0.131245532865,-0.0401543201658,0.0456978119924
7.78125982222781,0.0126844889459,-0.0245599076085,-0.0512215213356,-0.0751929574935,-0.127051725867,0.0398181407559
7.816676873487288,0.0113601049142,-0.0249803693729,-0.0507019544467,-0.0262740551009,-0.193849372606,0.0205411909571
7.853321303222786,0.0107694296772,-0.0246420903311,-0.0515171170042,-0.0408309045477,-0.226026859964,0.0110865306065
7.888805767853948,0.00980227638704,-0.024644715871,-0.0505585421008,0.0061319285254,-0.27289189445,-0.00441558294404
7.92423163689622,0.00895655110912,-0.0246452386542,-0.0507103520278,0.0103050468629,-0.312362560164,-0.0155450050067
7.959011532237671,0.00782917794352,-0.0241263259665,-0.0504958127705,0.0114276635706,-0.362501637244,-0.0286875630666
7.994794663705409,0.00687459124344,-0.0241474895027,-0.0504326975224,0.0262117930799,-0.39059855046,-0.0456520884497
8.031321333373914,0.00603661410567,-0.0240499430038,-0.049074533992,0.0240947300468,-0.433116089272,-0.0552166378064
8.069073390406196,0.00524514535143,-0.0236963910102,-0.0480591967309,0.0249333417713,-0.469634519151,-0.0648354280435
8.105544877821085,0.0047862440833,-0.0233733463934,-0.0461975806508,0.0248853059002,-0.503476350759,-0.0709559098878
8.141547031635644,0.00523235737482,-0.0225094540264,-0.0441556820149,0.0276275893867,-0.549773701002,-0.0787193242432
8.181071178564936,0.0060586973137,-0.022341016869,-0.0439111721469,0.0317086334221,-0.571649893947,-0.074259885125
8.217596710455018,0.0072165378227,-0.0217981763105,-0.0427476074002,0.0326488476898,-0.590665587017,-0.0681462800959
8.255017958410216,0.00810640560774,-0.0213745899637,-0.0413228511889,0.0388477199862,-0.598329929423,-0.0617283999216
8.291347507966583,0.0091674316325,-0.0210173933968,-0.0410934384308,0.026631714379,-0.600883441435,-0.0524459015062
8.324938709298465,0.0100957939049,-0.0209411440081,-0.0398121580517,0.0235577747157,-0.597147741729,-0.0453530017926
8.360170871563874,0.0108556181517,-0.0205419865505,-0.0391187865829,0.00556492106267,-0.595119858114,-0.0352167690606
8.394303655426079,0.0114159706867,-0.0205455242102,-0.0388577912163,0.00833097279774,-0.582801999452,-0.0292921708359
8.428987124046008,0.0116887282279,-0.0203655179502,-0.0377626563788,0.00142129908735,-0.569866224543,-0.0247810204487
